filepath,relative_path,split_folder,class_name,label_idx,width,height,format,sha256
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1.jpg,Training\notumor\Tr-no_1.jpg,Training,notumor,2,201,251,JPG,6ce57e5943e2753a1642f6520d7b0b783af337fec0623e2cd4a8c604c17550c6
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1004.jpg,Training\notumor\Tr-no_1004.jpg,Training,notumor,2,234,224,JPG,5974b1c4f3ed366ad867c794efc2ff3e2d7d47df283d5b25818f7b20d02f1081
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1026.jpg,Training\notumor\Tr-no_1026.jpg,Training,notumor,2,468,444,JPG,adfe2f170cee6cd033f609c3ee032f1a254a2f5fca4c08898893b2f406c9331c
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1033.jpg,Training\notumor\Tr-no_1033.jpg,Training,notumor,2,225,225,JPG,2c8e82b96387e394dba211c41b64525df23c392e0a0906a338a2583ca05d29b1
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1034.jpg,Training\notumor\Tr-no_1034.jpg,Training,notumor,2,194,259,JPG,2786732b776f8095831829db29086ccebbb48a9652e4d711ff2a8b5d529caec7
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1050.jpg,Training\notumor\Tr-no_1050.jpg,Training,notumor,2,225,225,JPG,414705b05592d4ac130c7e518f8ed6372819e8be0b7d6e6d7a706fb96503047b
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1058.jpg,Training\notumor\Tr-no_1058.jpg,Training,notumor,2,225,225,JPG,36a771c8d5d8fbe4ae847d31503aa0dcd667fa43e82178201d3ea6300aa75f98
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_107.jpg,Training\notumor\Tr-no_107.jpg,Training,notumor,2,420,280,JPG,3708152413a96cc64a31fd18c72a28f91656d49ae51c1fa4b7e216135c4e73cc
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1073.jpg,Training\notumor\Tr-no_1073.jpg,Training,notumor,2,497,398,JPG,ef972f0c0ccaaef5fbf0e519361cb62641e9afea1ebfa0ed3831461434aa0172
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_111.jpg,Training\notumor\Tr-no_111.jpg,Training,notumor,2,218,231,JPG,fd6702ed37c23010dffb84bf90ba1d524825736ed1359430632dbda493c0ab84
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1116.jpg,Training\notumor\Tr-no_1116.jpg,Training,notumor,2,393,400,JPG,f6b0c61bfa2a0607ee37ff9b1fc7c3dd37e5bfd3ea501e37a443bac568293de0
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1126.jpg,Training\notumor\Tr-no_1126.jpg,Training,notumor,2,232,217,JPG,3a34904d65c8cc7579373460050623901047e49eec67a5d635390374c5b48634
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1127.jpg,Training\notumor\Tr-no_1127.jpg,Training,notumor,2,225,225,JPG,a3fbebe743b82a3cfdfc22ba77aecec7867a8e773cb7b4a6ef05896a2b0bde8e
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1138.jpg,Training\notumor\Tr-no_1138.jpg,Training,notumor,2,225,225,JPG,eafd3887b242e6ec2db6b0646d1e9cf817e2ed17a6b2d196cd7cb3c85c035cb1
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_114.jpg,Training\notumor\Tr-no_114.jpg,Training,notumor,2,228,221,JPG,f015cab76c9b8378ef66902ba7829a46925e85719d87f78b3be4dfd897e4ba70
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1147.jpg,Training\notumor\Tr-no_1147.jpg,Training,notumor,2,200,252,JPG,975fd5ea57048f695381b21075ad371f387c86eedbcb2bc57b7793ea483e949f
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1155.jpg,Training\notumor\Tr-no_1155.jpg,Training,notumor,2,206,244,JPG,9c8edb64bca8f43dd9b46acebf522300161150324c4071fa9545208d9e60301a
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1171.jpg,Training\notumor\Tr-no_1171.jpg,Training,notumor,2,387,469,JPG,00ed3998e680242ef46c6bc7fd99ea34568ddc07278e17da69f2e64a81f81022
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1172.jpg,Training\notumor\Tr-no_1172.jpg,Training,notumor,2,236,236,JPG,ad38bcdb687b3b9ac046cb2aeada829c277d6ca59997efe5493d0b48322d1a0c
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1177.jpg,Training\notumor\Tr-no_1177.jpg,Training,notumor,2,200,252,JPG,e2a4a45b8d73d7155d20b5d1d27b4e13fe18b58c9b281c82bd3ba15df97117d6
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1182.jpg,Training\notumor\Tr-no_1182.jpg,Training,notumor,2,232,217,JPG,27ae033b50d7841f4418ed2ad22cd57dfac9b8518673e4d21509a2051c0ca342
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1192.jpg,Training\notumor\Tr-no_1192.jpg,Training,notumor,2,201,250,JPG,22172f933e947add6f66a689d6924fc7dbfbe7824d31779d5755e4c5a2faf349
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1193.jpg,Training\notumor\Tr-no_1193.jpg,Training,notumor,2,428,417,JPG,c86091470f7c55b51ff0c4ce4e85f477709f9858e3108cec5e2d4cec47aedda2
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1195.jpg,Training\notumor\Tr-no_1195.jpg,Training,notumor,2,428,417,JPG,751d2b331faaa59454c4ee8b5e012ad1c495c1be7813057bec6f9cdfb77f71b7
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1196.jpg,Training\notumor\Tr-no_1196.jpg,Training,notumor,2,235,214,JPG,fc36ad246bb583e2f4abd45c8fb215dab8f2c9bdd7e0cfce1b787b6bad777d20
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_120.jpg,Training\notumor\Tr-no_120.jpg,Training,notumor,2,339,340,JPG,2f94091c3dd7e715d186ffecfb3d327e64c133866158ff392179f9edf0a31e32
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1200.jpg,Training\notumor\Tr-no_1200.jpg,Training,notumor,2,393,400,JPG,9c54a8ba366d8a9881e28dea8f4cc3f8e92fc74b2add2e6b7d7dfcacdee09bb0
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1207.jpg,Training\notumor\Tr-no_1207.jpg,Training,notumor,2,225,225,JPG,59129e8a5fc88835ba3706191fb392754e132c7a39d1efc655fd1cd4a52873de
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1218.jpg,Training\notumor\Tr-no_1218.jpg,Training,notumor,2,276,326,JPG,35152f4387b20cf97412b154dc31133f1dab1f9c8b046a49f72e44cf63bf2234
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1226.jpg,Training\notumor\Tr-no_1226.jpg,Training,notumor,2,214,236,JPG,7db498b0c0da45b720bf64225ab78d2bb03023c9fad87303f07758d7b549471a
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1227.jpg,Training\notumor\Tr-no_1227.jpg,Training,notumor,2,218,231,JPG,eae386f0d473f0eafa88901fb52af30c5652b1f1fb4652fb7b5650ddcc390e4b
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1239.jpg,Training\notumor\Tr-no_1239.jpg,Training,notumor,2,236,213,JPG,97b98afb01833015fe92bdb99c1b3c3b4837b5d11337b53471fa691d0e0fc0b8
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_124.jpg,Training\notumor\Tr-no_124.jpg,Training,notumor,2,393,400,JPG,944929c7b08e3c51e615e6c37b9f6fe5cd534c647c7428906caf9213a7730d73
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1244.jpg,Training\notumor\Tr-no_1244.jpg,Training,notumor,2,201,251,JPG,17bd1588f84aafbccb846c974ae1f24cef5ce6f0fc0f32a4417af50bfe9f52cd
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1247.jpg,Training\notumor\Tr-no_1247.jpg,Training,notumor,2,225,225,JPG,dfcdd1f41c110b6a2854c5db3512734c82e77bad2d11df796803f5f816bcb736
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1248.jpg,Training\notumor\Tr-no_1248.jpg,Training,notumor,2,201,244,JPG,666b50d0474c4ff31d28ac1c6a8cd9e0d7c91f378d34f6f8eb8932dc986a635b
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1249.jpg,Training\notumor\Tr-no_1249.jpg,Training,notumor,2,150,198,JPG,c74e4880a72b8e540582bbbfa648f10a129b661651e61b23c7a0c8534e0229a5
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1250.jpg,Training\notumor\Tr-no_1250.jpg,Training,notumor,2,442,442,JPG,23ad945a2fba6972b2eaa9c6983f7b4cae45bb6573c7ba34d8372a06657e8c4b
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1251.jpg,Training\notumor\Tr-no_1251.jpg,Training,notumor,2,218,231,JPG,3c640c679ff2cd9f0c59d6f7bb94057122a7a0753c9f9eb5a5c4a73daeac8bbb
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1255.jpg,Training\notumor\Tr-no_1255.jpg,Training,notumor,2,225,225,JPG,23a2be16cb8ca2772593b365bc3016b5c84aa1267e4fa2d82128678b29bd5904
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1257.jpg,Training\notumor\Tr-no_1257.jpg,Training,notumor,2,225,225,JPG,0f89225efd176c55d0a06bdeb4c54b455a42921f86aa1f41deebc23f32e9275c
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1259.jpg,Training\notumor\Tr-no_1259.jpg,Training,notumor,2,227,262,JPG,4e2da5e2fcdf333fce0bc4b5c7f641178b6325c40c4d1119e609cf7dee719873
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1260.jpg,Training\notumor\Tr-no_1260.jpg,Training,notumor,2,177,197,JPG,b3f6a96b6386830fc22c6f05420cba27038e5b9a7a0e19ce34cc7fde88f4f1e2
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1261.jpg,Training\notumor\Tr-no_1261.jpg,Training,notumor,2,235,227,JPG,856779c9208bce47defb64d82d26002ecf3c89161a4eafdceb1dc6082f06eefb
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1263.jpg,Training\notumor\Tr-no_1263.jpg,Training,notumor,2,206,244,JPG,e5996ba69ce3955174a4ac90bb72484b6260914348c59e3c5dec7aa53a7ba973
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1267.jpg,Training\notumor\Tr-no_1267.jpg,Training,notumor,2,236,236,JPG,1e1a27e88f2812b4b950fca09bf5f4b8fe20514826756ac69b37b43c0c73214b
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1283.jpg,Training\notumor\Tr-no_1283.jpg,Training,notumor,2,630,630,JPG,b0e0960d2e4272a386e30df5c6be4f226cd4401b5e5bfe4ad71035ab652b5c4a
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1311.jpg,Training\notumor\Tr-no_1311.jpg,Training,notumor,2,200,252,JPG,f8ec72ee4bd09880120f0839bd74bb2e88efd5576720d53e012ef945e0a56d3e
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1326.jpg,Training\notumor\Tr-no_1326.jpg,Training,notumor,2,630,630,JPG,c5482c04ad0af03abc08de261901fdaa6811a99ca11a270e8dc89c550e3ccdfa
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_134.jpg,Training\notumor\Tr-no_134.jpg,Training,notumor,2,225,225,JPG,6b73dc365fbc93ff66b40c68f2e5cd259e650193088389a5f1b968b8c537f4f4
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1349.jpg,Training\notumor\Tr-no_1349.jpg,Training,notumor,2,504,540,JPG,ed9b6842a0d0369d3525a8b78e8d7a54b64eb39efd68df8646e0c39c33454c75
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1351.jpg,Training\notumor\Tr-no_1351.jpg,Training,notumor,2,236,239,JPG,489efee379052cc461b946dd57f42b7c7e76d0a5c9592eacce4f5ced5d79e6bc
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1355.jpg,Training\notumor\Tr-no_1355.jpg,Training,notumor,2,227,222,JPG,68e4a6e2fa36af0cda6ca472fd6f94eb84b7fbc4d808032b0ebf9952727c164d
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1358.jpg,Training\notumor\Tr-no_1358.jpg,Training,notumor,2,550,664,JPG,1a5136c4d73f9bb927df2aa8107db8987077758e0e91bac72633fa767cac785d
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1359.jpg,Training\notumor\Tr-no_1359.jpg,Training,notumor,2,206,244,JPG,08f619571de6da9c1c6f14ee658eeaac3085687e6ec61183f18f579e5faa6145
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1363.jpg,Training\notumor\Tr-no_1363.jpg,Training,notumor,2,208,242,JPG,61c63bf48f3af36c30ecd78f09f038ae86717b0ec2d435209bc830c1cce69ab9
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1365.jpg,Training\notumor\Tr-no_1365.jpg,Training,notumor,2,227,222,JPG,c4ef1121f664289e8787ab63a3ff7c4fd5cf6c7ad7e7ca827c9a828285792bd7
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_137.jpg,Training\notumor\Tr-no_137.jpg,Training,notumor,2,468,444,JPG,662f93904d8ba56d840fc2898552e8adc95a635d368d0b1d0f6bd41a28738722
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1378.jpg,Training\notumor\Tr-no_1378.jpg,Training,notumor,2,235,229,JPG,a3162569f0104e89e3950050d1d2f605cfe6bcf7c646f4bd596cb709d8b372c8
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1392.jpg,Training\notumor\Tr-no_1392.jpg,Training,notumor,2,201,251,JPG,17bd1588f84aafbccb846c974ae1f24cef5ce6f0fc0f32a4417af50bfe9f52cd
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_1397.jpg,Training\notumor\Tr-no_1397.jpg,Training,notumor,2,411,496,JPG,90b09a698e88ffae221f5f5c0c732e7a17e93387b4e91fc0be28b3aa3b91ba33
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_153.jpg,Training\notumor\Tr-no_153.jpg,Training,notumor,2,225,225,JPG,162f4d0a8f08dee7b87019c4f3e1934802305ea97e255a70b22e629f8b4cbc1f
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_16.jpg,Training\notumor\Tr-no_16.jpg,Training,notumor,2,173,201,JPG,6c2c4fcb9923392d2c2f6daeeb71897ef36e64ae54a1289136f07cdf079a0e1c
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_167.jpg,Training\notumor\Tr-no_167.jpg,Training,notumor,2,225,225,JPG,b611e99a6e3bfc6412d3e023e81cc8bf3f987162a8cb602cb718e8dab11da24e
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_170.jpg,Training\notumor\Tr-no_170.jpg,Training,notumor,2,235,214,JPG,01b417ffb3ab8cb28cc4901e22ef7c2c412086743e17550c7a5b0ee0fc4480a7
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_173.jpg,Training\notumor\Tr-no_173.jpg,Training,notumor,2,210,234,JPG,4c6238dc9771a99b1623932047fd64d5eb26d25cc294916c516b85e261c8ab46
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_178.jpg,Training\notumor\Tr-no_178.jpg,Training,notumor,2,339,340,JPG,d7c5a293e3a869733e2f0ed4ec4e1afe1426444e61303c17e07141b7c5932f21
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_180.jpg,Training\notumor\Tr-no_180.jpg,Training,notumor,2,253,239,JPG,79dfcbe9f00000f326252ce4af92f3d9f1ac0f33bb9a15b07a8b0a72dc65a304
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_188.jpg,Training\notumor\Tr-no_188.jpg,Training,notumor,2,225,225,JPG,e89b26e1115b48189869aaf3a7d3272fc90268ac400a2b36728cb106d9867858
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_194.jpg,Training\notumor\Tr-no_194.jpg,Training,notumor,2,420,280,JPG,280d387f9ef5c5407c3a5618fc7e3a861fed385c6f4c2e11e1ee9b13a7faa102
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_196.jpg,Training\notumor\Tr-no_196.jpg,Training,notumor,2,236,300,JPG,df46c96890474f2ec5f08aa2c32e6bc1c6b5685f8b913501f954a515a6de02fa
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_197.jpg,Training\notumor\Tr-no_197.jpg,Training,notumor,2,206,244,JPG,e07a87bafac05a5c65dde219c38a3692ea0d8e7ce478e43da873a99919c704a2
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_21.jpg,Training\notumor\Tr-no_21.jpg,Training,notumor,2,225,225,JPG,325eb22cf5cd99f6c571b8df642f96dc5fa1ea1bbeb3962e0eb12066510e1dc4
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_212.jpg,Training\notumor\Tr-no_212.jpg,Training,notumor,2,225,225,JPG,d7f6b0226b66be2882a670cfae36f724f90ac8d10fa478c71d7dad1ac72f2df6
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_216.jpg,Training\notumor\Tr-no_216.jpg,Training,notumor,2,150,198,JPG,cf6898c7c0c31dc8d79e1ac3088a0252eda426a767c0a21035c6303b4e20fdb9
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_219.jpg,Training\notumor\Tr-no_219.jpg,Training,notumor,2,420,280,JPG,280d387f9ef5c5407c3a5618fc7e3a861fed385c6f4c2e11e1ee9b13a7faa102
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_225.jpg,Training\notumor\Tr-no_225.jpg,Training,notumor,2,225,225,JPG,d0bd146ab7484e7c20897f5290b6dcaa44e9f2f2c2f6d78e70247e2ac022df15
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_242.jpg,Training\notumor\Tr-no_242.jpg,Training,notumor,2,472,537,JPG,38dfe45378698299ba30251d083745ffd2865c1f320c3227be16f97d0bbe9d26
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_243.jpg,Training\notumor\Tr-no_243.jpg,Training,notumor,2,225,225,JPG,da52822857f624458165dde147c7ea3a92eb42276d8dceb86423ea9ee52211c7
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_253.jpg,Training\notumor\Tr-no_253.jpg,Training,notumor,2,630,630,JPG,b79ec74d5f7686394f48d176332f0db7cc86f4d2f4f6aed6a474b7ac2f464002
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_255.jpg,Training\notumor\Tr-no_255.jpg,Training,notumor,2,225,225,JPG,6b73dc365fbc93ff66b40c68f2e5cd259e650193088389a5f1b968b8c537f4f4
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_256.jpg,Training\notumor\Tr-no_256.jpg,Training,notumor,2,206,244,JPG,743457a3776a3e16f567e63bfda50f51e5a4f2eeef0f5f7bd8904c0d90387cdb
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_26.jpg,Training\notumor\Tr-no_26.jpg,Training,notumor,2,225,225,JPG,21394c2b24a72a1fd87b246f9e290290417420a5ddfb70810a9209ad6d747c06
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_260.jpg,Training\notumor\Tr-no_260.jpg,Training,notumor,2,218,231,JPG,1afeb2b05c3047a0aadd48adbbdb4cfc4b9a973e441f3513d7798a82c5bc47c3
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_263.jpg,Training\notumor\Tr-no_263.jpg,Training,notumor,2,550,664,JPG,07e97dbec5353fbbe52d0b0f6ef883ee04d9e801f007a5388b0ac0ca533a94a3
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_267.jpg,Training\notumor\Tr-no_267.jpg,Training,notumor,2,225,225,JPG,1f55f2b11d511fb1cc425db152b7932ad057c3783674512875ea9f4435787902
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_268.jpg,Training\notumor\Tr-no_268.jpg,Training,notumor,2,339,340,JPG,1f070cd9f11e9408ef8f7df770e5f98db3c905f5e7d407100684758b7e323758
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_27.jpg,Training\notumor\Tr-no_27.jpg,Training,notumor,2,177,197,JPG,b9f2c8cb9d850f58dd0749ffc13035fb6ddbcd8e3b5d84b301d7bfbae68621ac
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_276.jpg,Training\notumor\Tr-no_276.jpg,Training,notumor,2,218,231,JPG,f51b11bbf066cdb7d4841474e4c4cced014228f6e64586066c35658fd807ab8f
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_284.jpg,Training\notumor\Tr-no_284.jpg,Training,notumor,2,630,630,JPG,7938f228f86ee04ced8832994d1ee6bbd83c1c1c201145899e07df0c21727a20
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_297.jpg,Training\notumor\Tr-no_297.jpg,Training,notumor,2,228,221,JPG,ca06f964bab906298da01a46237016884198562f55086c0e465f7a9aa23228a0
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_303.jpg,Training\notumor\Tr-no_303.jpg,Training,notumor,2,630,630,JPG,6b5118bc2c05b7d260c614a5b1f8e15edd4cf7ecf687ebd1b30049df1c3c10b7
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_309.jpg,Training\notumor\Tr-no_309.jpg,Training,notumor,2,225,225,JPG,eb5c5214771cb99a9041862ae16f2bcc9bb8aa8f56e784ff380905cb2f802a2c
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_311.jpg,Training\notumor\Tr-no_311.jpg,Training,notumor,2,150,198,JPG,0e5b5a82f0cdfb21eec4ef29b7353f80a4061743d9d3813104bb06331cbe86f4
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_319.jpg,Training\notumor\Tr-no_319.jpg,Training,notumor,2,225,225,JPG,658b9dbd6d87170f19ae33bcb2e9d7d211aba7be45c0a5069df271002d125a23
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_32.jpg,Training\notumor\Tr-no_32.jpg,Training,notumor,2,225,225,JPG,a8ec609bf4bca5c827586ea5db4bd5456cf2b6d8a7d5218ccf12ab4526c75057
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_320.jpg,Training\notumor\Tr-no_320.jpg,Training,notumor,2,630,630,JPG,7aa1699982c823d0f2de7f11f0a946404d6aa59903639b6c841322d9ee40f1a0
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_326.jpg,Training\notumor\Tr-no_326.jpg,Training,notumor,2,512,512,JPG,834db082aecf03f2310a9599b16642f5f3a4d76da639d92bd083305cad59111e
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_334.jpg,Training\notumor\Tr-no_334.jpg,Training,notumor,2,227,222,JPG,e068f498bea26909af4a8a27973cbcf12680252b353288f2f17f92e6bea663a8
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_339.jpg,Training\notumor\Tr-no_339.jpg,Training,notumor,2,225,225,JPG,0da2d14203ca846b6299fc07a0f42a3918afb25fbffeb573f491036b4d6f628e
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_346.jpg,Training\notumor\Tr-no_346.jpg,Training,notumor,2,235,216,JPG,fd392bbd9dcdf2b793db3a1c5b04b3b336949388258bcf34f8b5ab5a6f8edfbb
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_350.jpg,Training\notumor\Tr-no_350.jpg,Training,notumor,2,225,225,JPG,e4e59af6b70fdfd510384b898b121aa9207ffa90015edda999942594c82658e8
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_351.jpg,Training\notumor\Tr-no_351.jpg,Training,notumor,2,225,225,JPG,dd22398acb3c70e63a2cb63bebedc242177d84866a703622ff572dc1de831711
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_354.jpg,Training\notumor\Tr-no_354.jpg,Training,notumor,2,228,221,JPG,07e6abf4d51558064e38530dc57423f8a0ec8abf105cd0d1eae58a66aae3246f
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_366.jpg,Training\notumor\Tr-no_366.jpg,Training,notumor,2,228,221,JPG,6b47a02dcff598db0a13519a4bbd5998fcb749c409338cfaec145b86a10aa4bd
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\notumor\Tr-no_374.jpg,Training\notumor\Tr-no_374.jpg,Training,notumor,2,201,250,JPG,91a564e72b7cd02bfd3d14592d0ac4ad84ee2b8e44bc5c1479f269e2f1ef0acd
